,obs,action
0,"[ 1.          1.          0.08        1.          0.          1.
  0.21994734  0.         -0.1590616   0.          1.          0.42824453
 -0.08       -0.173832    0.          1.          0.66073525 -0.08
 -0.11313422  0.          1.          0.9271068  -0.04       -0.05445857
  0.          1.          1.         -0.08       -0.17400351  0.
  1.          1.         -0.04       -0.06991074  0.          1.
  1.          0.         -0.15212099  0.          1.          1.
 -0.08       -0.07872846  0.          0.          0.          0.
  0.          0.        ]",[4]
1,"[ 1.          1.          0.08        1.          0.          1.
  0.21111435  0.          0.04701757  0.          1.          0.39127925
 -0.0477548  -0.16005972  0.10637327  1.          0.65298396 -0.08
  0.00767031  0.          1.          0.92993623 -0.03237008  0.01270253
  0.32941297  1.          1.         -0.08       -0.00150639  0.
  1.          1.         -0.04        0.11725783  0.          1.
  1.          0.          0.01557693  0.          1.          1.
 -0.08       -0.10193353  0.          0.          0.          0.
  0.          0.        ]",[4]
2,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.2133167e-01  0.0000000e+00
  4.4017870e-02  0.0000000e+00  1.0000000e+00  3.6694312e-01
 -4.0594369e-02 -7.6004356e-02  8.4726056e-03  1.0000000e+00
  6.5361333e-01 -7.9999998e-02 -8.8383425e-03  0.0000000e+00
  1.0000000e+00  9.3903142e-01 -2.1788410e-03  6.1897885e-02
  3.2402262e-02  1.0000000e+00  1.0000000e+00 -7.9999998e-02
 -1.1303407e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -3.9999999e-02  1.2748078e-01  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  9.7838615e-04  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -7.9999998e-02 -1.3276345e-01
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
3,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.2890370e-01  0.0000000e+00
  2.9839639e-02  0.0000000e+00  1.0000000e+00  3.5629681e-01
 -4.0040515e-02 -2.4719490e-02  5.8682519e-04  1.0000000e+00
  6.5001845e-01 -7.9999998e-02 -3.0446997e-02  0.0000000e+00
  1.0000000e+00  9.5133501e-01 -1.1817795e-04  5.8773600e-02
  1.7601936e-03  1.0000000e+00  1.0000000e+00 -7.9999998e-02
 -3.2883476e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -3.9999999e-02  1.2449891e-01  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00 -1.2750459e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -7.9999998e-02 -1.3593474e-01
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
4,"[ 1.00000000e+00  1.00000000e+00  7.99999982e-02  1.00000000e+00
  0.00000000e+00  1.00000000e+00  2.34131500e-01  0.00000000e+00
  2.16165204e-02  0.00000000e+00  1.00000000e+00  3.54013175e-01
 -4.00025509e-02  5.37648099e-03  3.73148505e-05  1.00000000e+00
  6.42638326e-01 -7.99999982e-02 -4.52956297e-02  0.00000000e+00
  1.00000000e+00  9.62545097e-01 -6.49814319e-06  5.19785024e-02
  9.64753344e-05  1.00000000e+00  1.00000000e+00 -7.99999982e-02
 -4.80635092e-02  0.00000000e+00  1.00000000e+00  1.00000000e+00
 -3.99999991e-02  1.16477035e-01  0.00000000e+00  1.00000000e+00
  1.00000000e+00  0.00000000e+00 -1.54939387e-02  0.00000000e+00
  1.00000000e+00  1.00000000e+00 -7.99999982e-02 -1.27018228e-01
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00]",[4]
5,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.3806784e-01  0.0000000e+00
  1.7359270e-02  0.0000000e+00  1.0000000e+00  3.5664967e-01
 -4.0000152e-02  2.2970887e-02  2.2516647e-06  1.0000000e+00
  6.3275057e-01 -7.9999998e-02 -5.4788273e-02  0.0000000e+00
  1.0000000e+00  9.7244841e-01 -3.6279869e-07  4.6112061e-02
  5.3729723e-06  1.0000000e+00  1.0000000e+00 -7.9999998e-02
 -5.7258729e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -3.9999999e-02  1.0873471e-01  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00 -1.1851559e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -7.9999998e-02 -1.1404975e-01
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
6,"[ 1.00000000e+00  1.00000000e+00  7.99999982e-02  1.00000000e+00
  0.00000000e+00  1.00000000e+00  2.41348237e-01  0.00000000e+00
  1.52785257e-02  0.00000000e+00  1.00000000e+00  3.62140507e-01
 -4.00000103e-02  3.30440030e-02  1.31724150e-07  1.00000000e+00
  6.21270776e-01 -7.99999982e-02 -6.07505478e-02  0.00000000e+00
  1.00000000e+00  9.81296599e-01 -2.04920276e-08  4.17209975e-02
  3.02949985e-07  1.00000000e+00  1.00000000e+00 -7.99999982e-02
 -6.23542145e-02  0.00000000e+00  1.00000000e+00  1.00000000e+00
 -3.99999991e-02  1.02134176e-01  0.00000000e+00  1.00000000e+00
  1.00000000e+00  0.00000000e+00 -5.78422984e-03  0.00000000e+00
  1.00000000e+00  1.00000000e+00 -7.99999982e-02 -1.00896560e-01
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00]",[4]
7,"[ 1.00000000e+00  1.00000000e+00  7.99999982e-02  1.00000000e+00
  0.00000000e+00  1.00000000e+00  2.44318038e-01  0.00000000e+00
  1.43749025e-02  0.00000000e+00  1.00000000e+00  3.69256586e-01
 -3.99999991e-02  3.87350209e-02  7.56981411e-09  1.00000000e+00
  6.08799219e-01 -7.99999982e-02 -6.43937439e-02  0.00000000e+00
  1.00000000e+00  9.89374459e-01 -1.16708010e-09  3.86182480e-02
  1.72331411e-08  1.00000000e+00  1.00000000e+00 -7.99999982e-02
 -6.48118332e-02  0.00000000e+00  1.00000000e+00  1.00000000e+00
 -3.99999991e-02  9.65845659e-02  0.00000000e+00  1.00000000e+00
  1.00000000e+00  0.00000000e+00  6.67803455e-04  0.00000000e+00
  1.00000000e+00  1.00000000e+00 -7.99999982e-02 -8.91525298e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00]",[4]
8,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.4716491e-01  0.0000000e+00
  1.4118061e-02  0.0000000e+00  1.0000000e+00  3.7728915e-01
 -3.9999999e-02  4.1938789e-02  4.3063908e-10  1.0000000e+00
  5.9573287e-01 -7.9999998e-02 -6.6485927e-02  0.0000000e+00
  1.0000000e+00  9.9691480e-01 -6.6848971e-11  3.6492415e-02
  9.8629727e-10  1.0000000e+00  1.0000000e+00 -7.9999998e-02
 -6.5626077e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -3.9999999e-02  9.1823004e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  6.6234181e-03  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -7.9999998e-02 -7.9298697e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
9,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.4999258e-01  0.0000000e+00
  1.4221840e-02  0.0000000e+00  1.0000000e+00  3.8583815e-01
 -3.9999999e-02  4.3750770e-02  2.4358737e-11  1.0000000e+00
  5.8233869e-01 -7.9999998e-02 -6.7527004e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.8437031e-12  3.5066277e-02
  5.6681326e-11  1.0000000e+00  1.0000000e+00 -7.9999998e-02
 -6.5450691e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -3.9999999e-02  8.7604463e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.1806123e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -7.9999998e-02 -7.1303159e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
10,"[ 1.0000000e+00  1.0000000e+00  7.9999998e-02  1.0000000e+00
  0.0000000e+00  1.0000000e+00  2.5285906e-01  0.0000000e+00
  1.4527756e-02  0.0000000e+00  1.0000000e+00  3.9468026e-01
 -3.9999999e-02  4.4786759e-02  1.3733459e-12  1.0000000e+00
  5.6879789e-01 -7.9999998e-02 -6.7852192e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -2.2160052e-13  3.4132518e-02
  3.2662761e-12  1.0000000e+00  1.0000000e+00 -7.9999998e-02
 -6.4705044e-02  0.0000000e+00  1.0000000e+00  1.0000000e+00
 -3.9999999e-02  8.3744489e-02  0.0000000e+00  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.6216086e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -7.9999998e-02 -6.4924747e-02
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]",[4]
